Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Channel 15
4.022799500,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
4.022803750,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1
4.022809750,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
4.022819500,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1
4.022824500,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
4.022829000,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1
4.022834500,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
4.022844500,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
4.022849500,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
4.022854000,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
4.022859500,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
4.022869500,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
4.022874500,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
4.022878500,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1
4.022885500,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
4.022895500,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1
4.022900250,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
4.022904500,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1
4.022911000,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
4.022921500,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1
4.022926500,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
4.022930750,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1
4.022937500,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
4.022947500,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1
4.022952500,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
4.022955500,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
4.022960250,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
4.022970500,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1
4.022975500,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
4.022979500,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1
4.022985750,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
4.022995500,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1
4.023000500,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
4.023006250,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1
4.023011250,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
4.023021500,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1
4.023026500,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
4.025497000,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1
4.025504250,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
4.025514500,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
4.025519500,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
4.025527750,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
4.025533500,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
6.545408000,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
